tweet_id,text,task1,task2,ID
1127806654257422336,@realblackstar2 @rashtrapatibhvn @PMOIndia @narendramodi @rajnathsingh @SCofInd दुनिया के लिये सबसे ज्यादा खतरा इन कट्टरपंथीय मुस्लिम समाज से ही है। मानो या ना मानो लेकीन यह सच है। दुनिया को इस्लाममुक्त करने की जरूरत है तब ही दुनिया मे शांती कायम होगी।,HOF,HATE,hasoc_2020_hi_852
1127606896326627328,"@Euphoricabhishk @Ss_9611 उसके रहते जीवन में, कभी कोई गम नहीं होता ।
कोई साथ दे या ना दे, पर माँ का प्यार कभी कम नहीं होता ।

#HappyMothersDay

https://t.co/j9FZ0w5IRk",NOT,NONE,hasoc_2020_hi_2613
1127753659196960769,@ashutosh83B कालुतोष जरा चुप भी रहा करो बहुत दुर्गंध आती है मुंह से।,HOF,OFFN,hasoc_2020_hi_501
1127522372695625728,"देश खतम होने से बचाना
 बच्चो का भबिश्य
दुख तो झेलना हि पढता है भाइयो बहनो",NOT,NONE,hasoc_2020_hi_398
1123802117343514624,"RT @ModiBharosa: राहुल बाबा के मसूद अजहर ‘जी’ अब ग्लोबल आतंकी है
चोर चौकीदार ये क्या कर दिए? 😂😂😂
 #MasoodAzhar #UNSC 

@nanditathhakur @Sur…",NOT,NONE,hasoc_2020_hi_2222
1123662086288994304,RT @DalipPancholi: @RahulGandhi जिस मसूद अजहर को लेकर तुम घटिया राजनीति कर रहे थे आज उस मसूद अजहर को ग्लोबल टेररिस्ट घोषित करवा दिया। देख…,NOT,NONE,hasoc_2020_hi_2961
1123584302921293824,"RT @agrwal_akhil: गजब है ये मदरसा छाप खुद तो ये गंदगी फेलाते गंदगी मे रेहते अगर कोई इनकी गन्दगी साफ करने की कोशिश करे तो उसे ये गाली देते
अ…",HOF,HATE,hasoc_2020_hi_2353
1127525698774507528,"23 मई  😂😂
शाम 4 बजकर 10 मिनट का हाल😆😆😅😂
अंधभक्तो और देश के चौकीदारो का भी यही हाल होना है😂😂😂😂 https://t.co/UHGvbrVVk4",HOF,HATE,hasoc_2020_hi_1720
1127795480631468032,"RT @noconversion: @narendramodi
ॐ  को हटाया गया .. और क्रॉस बनाया गया ...यह कब तक चलेगा ? https://t.co/YOmePO0bo7",NOT,NONE,hasoc_2020_hi_464
1123827958450405377,RT @iMac_too: सही कह रहा है मन्नु भाई । https://t.co/rpqqZ4oVZu,NOT,NONE,hasoc_2020_hi_2036
1127472418560208897,@aajtak Pada likha hai rahul gandhi angutha chaap nahi,NOT,NONE,hasoc_2020_hi_765
1127475824322596865,"RT @AgrwalRani: नसीरुद्दीन,जावेद,आमिर खान,

शाहरुख खान कहां खप गए 
सब के सब चमचों,

श्रीलंका में आज 612👈 मस्जिद पर बुलडोजर चलेगी।।

 जाओ तु…",HOF,HATE,hasoc_2020_hi_174
1123659808777723904,"जिस दिन तेरा किसी सच्चे सिपाही से सामना हो गया न, पैंट गीली हो जायेगी।

ऐसा सुना था,अब देख भी लिया।",HOF,NONE,hasoc_2020_hi_3851
1127596762875584512,"गुजरात के मेहसाणा में एक दलित की घुड़चढ़ी के बाद पूरे दलित समुदाय को सामाजिक बहिष्कार का सामना करना पड़ रहा है.
यही है गुजरात मॉडल और मनुवादी इसी गुजरात मॉडल को पूरे देश में लागू करना चाहते हैं।

कृपया रिट्वीट करें और लोगों को जागरूक करें। https://t.co/CYrErson9v",HOF,HATE,hasoc_2020_hi_2176
1127521152174260224,"@narendramodi नौटंकी करने में इससे आगे कोई भी नही जा सकता, पिछले 5 साल जनता और देश की जो बैंड बजायी है उसके बारे में भी कुछ बोल दे।",HOF,OFFN,hasoc_2020_hi_1918
1123656734378119168,"RT @jigneshmaveshi: तेजिंदर भाई ये गलत बात है,
इंडिया में तो आपने कोहराम मचाया हुआ है लिबरल लोगो मे,लेकिन पाकिस्तान में भी आपके नाम से कोह…",NOT,NONE,hasoc_2020_hi_2459
1123503935887560704,"RT @AjayKushawaha_: सभी संस्कार भूल कर कांग्रेस मोदी जी की छवि खराब करने के लिए इतना नीचे गिर जाएगा शायद ही किसी ने सोचा होगा??

एक तरफ प्…",HOF,HATE,hasoc_2020_hi_3369
1127641503537352704,"RT @JhaGunjesh: ""भाजपा शासित राज्यों में किसी को खरोंच लगने पर भी तख्तियाँ उठाकर #हिंदुओं से लेकर #हिंदुस्तान तक को बदनाम कर देने वाले तथाक…",HOF,HATE,hasoc_2020_hi_276
1127470984091406336,"लोकतंत्र को मजबूत करने के लिए
BJP को वोट करे",NOT,NONE,hasoc_2020_hi_4126
1127523228325310464,"@ajitanjum @nirahua1 एक फिल्मी फकीरी तो है निरहुआ के अंदर। धीरे-धीरे और भी फकीरी आएगी। लगे रहिये।

जब नाश मनुष्य पर छाता है, पहले विवेक मर जाता है।🙏🙏🙏",NOT,NONE,hasoc_2020_hi_222
1127615297513349121,"RT @Mahanaatma1: खुदा करे तू मेरी याद में ख़ाक छाने

खुदा करे .. मैं तुझे ख़ाक में भी न मिलूं",NOT,NONE,hasoc_2020_hi_1870
1127621932893868033,"RT @Sunanda83462542: वो रोज देखता है डूबते सूरज को
         इस तरह..
काश.. मैं भी किसी शाम का
            मंजर होती...!!

🥀🥀🙏 शुभ संध्या🙏🥀",NOT,NONE,hasoc_2020_hi_3185
1127622029383888896,RT @INSAN_Menakashi: इंसान जब सत्संग में आता है तो उसके बुरे कर्म ख़त्म होते चले जाते हैं और नेक व भले कर्म बनते चले जाते हैं। आज की पवित्र…,NOT,NONE,hasoc_2020_hi_719
1127538894059126790,"RT @ravindrak2000: एक शेषन थे, जिन्होंने उस दौर में बिहार में Free and Fair Election करा कर दिखया था, जब उसे जंगलराज कहा जाता था।

और आज का…",NOT,NONE,hasoc_2020_hi_4408
1127622947915554816,"RT @CallGirlSonam: T
बड़ी बरकत है तेरे इश्क़ में… जब से हुआ है, कोई दूसरा दर्द ही नहीं होता….!!!           https://t.co/QawhjStkl4…",NOT,NONE,hasoc_2020_hi_358
1127754548393603072,"RT @agrwal_akhil: राहुल गांधी एक हीरा है
इज्जत करे
इसको देखकर सुनकर हंसी आये वो हीरा ही है
😂 😂 😂 😂 😂
@priyankagandhi देख रही हो ना 
 https:…",NOT,NONE,hasoc_2020_hi_460
1127627788159111168,"RT @AmitAttri_: @abhisar_sharma ओ अभिशाप, @KAAL42515495  देश का चौकीदार है, तेरे जैसे दल्लो का ठेकेदार नही ।

ओर ज्यादा पगार देने काटने का…",HOF,OFFN,hasoc_2020_hi_3164
1123519186339278848,"RT @mrymniyaz: Me: Ami main us k bagair ab kuch ni khaa sakte..
Ami: Kia kaha ap ne ? Kon hai wo? 😠

Me: Raaita Ami ji Raaita 😰",NOT,NONE,hasoc_2020_hi_2127
1123583547950809089,"@rrbadi जिन कैंडिडेट्स ने ऑब्जेक्शन किये थे उनका क्या हुआ वो कब बताया जायेगा।  जिन कैंडिडेट्स ने ५०-५० रुपया दे कर रेलवे बोर्ड की गलतिया बताई है उनको उनके ५० रुपए क्या मैं तो बोलता हुआ डबल पैसे वापस मिलने चाहिए ,और कब यह RRB वाले ओब्जेक्शन्स का क्लेअरीफिकेशन देगी।  उठो RRB वालो उठो",NOT,NONE,hasoc_2020_hi_3918
1127725402179301376,"RT @KamleshBirla2: #ये_ज्ञान_अनमोल_है
#कबीरपरमेश्वर जी ने समझाया है कि हे मानव शरीरधारी प्राणी! यह मानव जन्म बहुत कठिनता से युगों पर्यन्त…",NOT,NONE,hasoc_2020_hi_1021
1123640540161986560,RT @nidhidynamic: @ArvindKejriwal लगता है पप्पू पेय का भरपूर सेवन कर रहे हो मियाँ। तभी इलेक्शन कमिशन की जगह भी मोदी दिख रहा है।,NOT,NONE,hasoc_2020_hi_846
1127497118812229632,"RT @DineshRedBull: पहली बार वोट करने वालों को बताया जा रहा है कि 2014 के पहले भारत की विदेश में इज्जत नहीं मिलती थी, देखिए 1985 का वीडियो अ…",NOT,NONE,hasoc_2020_hi_4317
1127573262181879809,"RT @Prem_Chaupda: उज्जवला योजना कुछ भी नहीं है, राजीव गांधी ने भोपाल मे फ्री गैस दी थी...
16000 लोग तो खुशी के मारे मर गए और सब कहते कांग्…",NOT,NONE,hasoc_2020_hi_2947
1127758239389638656,आज का भारत ये समझ में ही नहीं आता के देश में गड्ढे हैं या गड्ढे में देश। https://t.co/5uTgt0552x,NOT,NONE,hasoc_2020_hi_3219
1123526681598160896,@ugetprince @Pankajbh29 @saryupaari वाह रे तेरी मां को चोदू भड़वे वाह 😝,HOF,PRFN,hasoc_2020_hi_405
1127767861127262210,"इस ऋतु में हमारी पाचन शक्ति अक्सर कमजोर हो जाती है। पाचन शक्ति ठीक से कार्य करे, इसके लिए तेज मिर्च-मसालेदार, तले हुए एवं गरिष्ठ भोजन से जहां तक हो सके परहेज करें। भूख से दो रोटी कम सेवन करें एवं पानी का उपयोग ज्यादा करें। #SummerHealthTipsByBapuji",NOT,NONE,hasoc_2020_hi_2469
1127580023400161284,"RT @KavitaR22863402: #SpiritualSunday12thMay
सतंसग मे आने से इन्सान के जन्म जन्म के पाप कर्म कट जाया करते है और नेक भले कर्म बनते चले जाते…",NOT,NONE,hasoc_2020_hi_4039
1127532174771539968,जनता हिंदुस्तानी ही foolish है!,HOF,HATE,hasoc_2020_hi_2098
1123587989735596033,"RT @Republic_Bharat: #ModiCrushesPak | अमेरिका, रूस,  फ्रांस जैसे देशों को एक टेबल में लाकर चीन को मजबूर किया गया, यह भारतवर्ष की बहुत बड़ी…",NOT,NONE,hasoc_2020_hi_2134
1127485349574242306,"RT @bijendra125: @narendramodi जी की छवि दिल्ली के खानमार्केट गैंग या #लुटियंस दिल्ली ने नहीं बनाई है, 45 साल की #मोदी की तपस्या ने छवि बना…",NOT,NONE,hasoc_2020_hi_185
1127513728247898112,"RT @pkgurgaoninc: ""ऊपर जिसका अंत नहीं, उसे आसमां कहते है,
जहां में जिसका अंत नहीं, उसे मां कहते है।
#MothersDay https://t.co/iuakX1yEVe",NOT,NONE,hasoc_2020_hi_3060
1123530112501153792,"RT @RajBabbarMP: लोग जुड़ते चले जा रहे हैं
देश जुड़ता चला जा रहा है
आम इंसान जिसको कहे, जिसकी सुने
वो मक़ाम मिलता चला जा रहा है https://t.c…",NOT,NONE,hasoc_2020_hi_3106
1127518773982814209,"@AzmiShabana PM—गुजराती
BJP राष्ट्रीय चीफ—गुजराती
RBI चीफ—गुजराती
CBI चीफ—गुजराती
जस्टिस सिस्टम—गुजराती
सारे बड़े सरकारी ठेके—गुजराती
बैंक का पैसा लूट रहे—गुजराती
मुकेश अम्बानी—गुजराती
गौत्तम अडानी—गुजराती

मेहनत करे पूरा देश मजे करे गुजराती? 
EC &amp; SC सब बिके हुए है सब के सब चोर #BJP420Party",HOF,HATE,hasoc_2020_hi_608
1127515393394860032,"RT @ALKAAGARWAL9: पिछले महीने भोपाल यात्रा के दौरान बहुत से भोपाल वासियों ने कहा कि हम बहुत पछता रहे हैं।
पछताना छोड़िए और बाहर निकलकर BJP…",NOT,NONE,hasoc_2020_hi_3024
1127555293775265792,आयेगा तो मोदी ही https://t.co/ulj5f4awqw via @NavbharatTimes,NOT,NONE,hasoc_2020_hi_1400
1123514018960793600,"डरफोक फट्टू मोदी।
#तेज़बहादुर
#TejBahadurYadav",HOF,OFFN,hasoc_2020_hi_1326
1127728908617637888,@dopesight_ @MoSalah tumhe kia masla hai,NOT,NONE,hasoc_2020_hi_47
1123794563397750784,"RT @ashokshrivasta6: यूएन में जाकर चीन से लड़ लोगे
#MasoodAzhar को आतंकी घोषित कर लोगे। 
पर घर में बैठे दुश्मनों का इलाज नहीं करोगे तो #Gad…",NOT,NONE,hasoc_2020_hi_441
1123576841241894914,"RT @SheeIaS: सीमा पर सैनिक शहीद हो रहे हैं और हम लाइन में खड़े नहीं हो सकते? :- नोटबन्दी

सीमा पर सैनिक शहीद हो रहे हैं और हम उनके लिए 
एक…",NOT,NONE,hasoc_2020_hi_3230
1127613472970293249,Acha bhabhi 😂😂😂,NOT,NONE,hasoc_2020_hi_3592
1127464046708523008,RT @Nihu_singh99: @Nikesh_pareek99 @MKMathur10 @shivamsaini09 @NishaMe92814302 @Hitler_Sona @Sourav34500649 @Priyaasingh0 अरे कोई मोटी भैंस…,HOF,OFFN,hasoc_2020_hi_842
1127662647011188738,RT @jigneshmevani80: गुजरात के अरवल्ली जिले के खंभासर गांव में घोडी चढने के मामले में गुजरात पुलिस बर्बरता के साथ दलितों पर टूट पड़ी। पिछले…,NOT,NONE,hasoc_2020_hi_274
1127554543032516609,"आदमी होना ख़ुदा होने से बेहतर काम है 
ख़ुद ही ख़ुद के ख़्वाब की ताबीर बन कर देख ले

#कुमार_विश्वास @DrKumarVishwas #hindi #poetrypremi",NOT,NONE,hasoc_2020_hi_1529
1127798802486718465,"@thetimesachang1 @kunalkamra88 @ReallySwara @kapsology @dhruv_rathee @Fekoslovakian @Pun_Starr अगर कोई सही भाषा का प्रयोग करेगा तो हम भी करेंगे , नहीं बदतमीजी करेगा तो उससे ज्यादा बदतमीजी से बात करेंगे।",HOF,OFFN,hasoc_2020_hi_711
1127645873968537600,"RT @HarishK04131926: @AcharyaPramodk बोलने से नहीं होता,तू मस्जिद या मदरसे की गाँड़ित पर वहीं बैठकर बोल रहा है।यह खूबसूरत दुनिया मस्जिद मदर…",NOT,NONE,hasoc_2020_hi_2044
1127528794179301376,"RT @Borah419: भगवान श्रीरामचन्द्र जी कहते हैं-

जननी जन्मभूमिश्च स्वर्गादपि गरीयसी।

अर्थात् माता तथा मातृभूमि की गरिमा स्वर्ग से भी बड़ी…",NOT,NONE,hasoc_2020_hi_3946
1127762282706944000,"@PreetiSMenon @ArvindKejriwal @GautamGambhir @AtishiAAP #मोदी जी 400 सीटों के लिए कितने #IPL और जिताऔ गे मुम्बई इंडियन को 
#केजरीवाल",NOT,NONE,hasoc_2020_hi_1788
1123820677130272775,RT @pkmhindu: चड्डी विशेषज्ञ युगपुरुषे #चूस्लाम #आज़म_खान ने UN का भी चड्डी पहचान लिया पूरे के पूरे UN को संघी बता दिया अब अगली चड्डी का रं…,HOF,OFFN,hasoc_2020_hi_2550
1127476390549442560,@NayakRagini @abpnewstv कांग्रेस ने इतने सालों तक पता नहीं कहा कहा अपनी ओलादे छोड़ी है😊,HOF,HATE,hasoc_2020_hi_4006
1127473567791243265,"नये राष्ट का निर्माण करें।
आओ सब मतदान करे ।",NOT,NONE,hasoc_2020_hi_3888
1127641147008962562,@ImRaina जाओ बीवी के साथ खेलो भोसड़ी के मैच हारा दिए  माधरचोद,HOF,PRFN,hasoc_2020_hi_2212
1127770453207072768,"RT @iampsolanki: 2 दिन से Divider-In-Chief राजस्थान में हुए गैंग रेप को हर रैली में बोल रहे हैं, बहन मायावती पर हमला कर रहे हैं जबकि सभी आ…",HOF,PRFN,hasoc_2020_hi_2695
1127805056198164480,RT @nayaindianews: मोदी और राहुलः दोनों कुछ सुधरे @DrVaidik कल कुछ टीवी चैनलों पर नरेंद्र मोदी और राहुल गांधी की भेंट-वार्ताएं देखने को मि…,NOT,NONE,hasoc_2020_hi_3491
1127637380519776256,RT @vinodkureley: @maalviya भारत के लगभग हर कोने में भीषण जल संकट व्याप्त है। शासन व्यवस्था पानी का भी इंतजाम नही कर पा रही।,NOT,NONE,hasoc_2020_hi_1427
1123585523459809280,@Asmi_Malik_ Laadla hai,NOT,NONE,hasoc_2020_hi_2501
1127764241451077632,"RT @Sunidhichauhaan: 🍃 @Sunidhichauhaan🍃

मुझे आदत है अब....
#चुप रहने की!!

ख़ामोश होकर हर एक,,
दुःख सहने की.....

किसे कहूँ , कौन है...…",NOT,NONE,hasoc_2020_hi_283
1123819829859893248,जय हो ! अरे मूर्ख कांग्रेसियों !! पढा इस भाई ने क्या कहा ? यह हिन्दुस्तान के जन-मन की आवाज है !,HOF,OFFN,hasoc_2020_hi_1784
1127476055000805378,"RT @Leo_Knock: आपके बाप दादाओं के ज़माने वाले वोटर्स ना रहे अब जो ऐवी वोट दे देंगे तुम्हे

यहाँ लोग बिना फॉलो के फ़ॉलोबैक नहीं देते, बिना R…",NOT,NONE,hasoc_2020_hi_2220
1123584646845874177,"RT @anandrai177: तेजबहादुर चंद दिन में ही देश का हीरो बन गया है, जहाँ आतंक के आरोपी,गले गले तक भृष्ट, हत्या के आरोपी चुनाव लड़ रहे हैं वहीं…",NOT,NONE,hasoc_2020_hi_2262
1123789496678584321,"RT @VinodChandrav12: @anjanaomkashyap 300 सीटे जीतने के लिए मसूद अजहर ""जी"" को ग्लोबल आतंकवादी घोषित करवा दोगे मोदी जी ? वो भी आदर्श आचार सं…",NOT,NONE,hasoc_2020_hi_3823
1127756452628615168,RT @sexyswity94: आजकल #twitter पर तो इनके ही चर्चे है मुझे कोई याद भी नहि कर रहा है https://t.co/NuoOOi0hfn,NOT,NONE,hasoc_2020_hi_3905
1123680717412687874,"RT @DesiStupides: मोदी भक्त अक्सर कहते हैं कि मोदी ने विदेशों में भारत का नाम ऊंचा किया है।

अरे भाई इतना भी क्या ऊंचा करना था कि अंतरराष्…",NOT,NONE,hasoc_2020_hi_3990
1127730678634663937,"उम्र कम थी और इश्क बेहिसाब हो गया 

उम्र बढती गयी और ये रोग लाजवाब हो गया !

❤❤",NOT,NONE,hasoc_2020_hi_1817
1127764891543015426,RT @Ambedkarcarvan: लगता है बग़दादी की मौत मोदी के हाथ से लिखी है ! https://t.co/Zls9jw1tvk,HOF,OFFN,hasoc_2020_hi_2547
1127486964398080001,"@shalinit_6 कुँऐ का पानी सब फसलों को एक समान मिलता है
लेकिन फिर भी करेला कड़वा, गन्ना मीठा और इमली खट्टी  होती है

यह  दोष पानी का नही है, बीज का है..

     ।।।   कांग्रेसी दोष  ।।।",NOT,NONE,hasoc_2020_hi_3471
1127504991495737344,RT @1stIndiaNews: मौलवी ने छात्र से कुकर्म कर धार्मिक मर्यादा को किया तार-तार #Churu #Rajasthan #Misdeed #RajasthanOnFirstIndia @ChuruPolic…,NOT,NONE,hasoc_2020_hi_2839
1127767076771254273,"जाति या धर्म के लोग हो, मोदी जी के मुंह से कभी भी आप 125 करोड़ जनता के विकास कि बात अलावे कुछ भी नहीं सुने होंगे,आप गहराई से सोंच कर देखये प्यार करने लगोगे मोदी जी से, मैं BJP कि नहीं मोदी जी कि बात कर रहा हूँ
इसलिए मेरा Vote मोदी जी को
@BJP4India",NOT,NONE,hasoc_2020_hi_928
1127557202191851521,@Saurabh_MLAgk Evm सही था या नही जरा ये भी बता दो भाई ।,NOT,NONE,hasoc_2020_hi_2602
1127550503917719552,"टटपुँजियागिरी मत दिखाओ भदौरिया, तुम्हारी डिबेट भी देखता हूं, फ़र्ज़ी आदमी। @anuragbhadour01 @yadavakhilesh",HOF,PRFN,hasoc_2020_hi_3001
1127490810574852097,कितना अदभुत संयोग है कि आज मातृ दिवस भी है और वोटिंग भी है।अपना अमूल्य वोट भारत माँ के चरणों में अर्पण कर मातृ दिवस मनाएँ।,NOT,NONE,hasoc_2020_hi_3952
1127550273231044608,"वाह ,,,,, कुछ बोले न और बोल भी दिए ,,, भाई वाह ,,, 😊😊👍",NOT,NONE,hasoc_2020_hi_665
1123603294734012420,RT @aajtak: पिछले 10 साल से चीन लगातार आतंकवादी मसूद अजहर को बचाता आया था. लेकिन अंतरराष्ट्रीय दबाव के साथ-साथ भारत की रणनीति के आगे अब चीन…,NOT,NONE,hasoc_2020_hi_314
1123596663522598912,"RT @Republic_Bharat: #ModiCrushesPak | क्या चुनाव के बीच ये मोदी सरकार की सबसे बड़ी जीत? देखिए- 'पूछता है भारत', अर्नब के साथ सिर्फ रिपब्लि…",NOT,NONE,hasoc_2020_hi_1247
1123625457440645120,@Mi_Ganu 💯 % हरामी.. 😂,HOF,PRFN,hasoc_2020_hi_739
1127511551408128000,"RT @RahulDogra1702: 56 इंच का सीना है 
सर उठाकर जीना है
#Shah4ModiAnurag",NOT,NONE,hasoc_2020_hi_3642
1127599992473104384,"RT @BJP4India: वंशवाद के पेड़ पर चढ़कर इन लोगों को पार्टी की कमान तो मिल सकती है, लेकिन सोच और विजन नहीं मिल सकता।

जब विजन नहीं होता, जब…",NOT,NONE,hasoc_2020_hi_747
1127624013268668416,"RT @Vyas241S: चो तरफ धुवाँ हि धुवाँ ,
तो क्या ?
#हुआ_तो_हुआ 
मोपलाकाण्ड , जामा मस्जिद के बाहर 
बरसाती रात में ठीठुरता ; स्वदेश में शरणार्थी…",NOT,NONE,hasoc_2020_hi_1124
1123520172008980480,"@MPMadanSaini हर गली चौराहे को रोशनी से नहा दो , हर रास्ते में फूलों को बिछा दो , 
जय श्री राम का उदघोष करना सुरु कर दो 

मेरा हिंदुस्तानी शेर 
हिंदुस्तान का मसीहा 
आतंकियों का आतंक 
भ्रस्टाचारियों का खौफ 
किसानों के बेटा
हिंदुस्तान का मास्टरमाइंड 
श्री श्री नरेंद्र दामोदर दास मोदी जी आ रहे है",NOT,NONE,hasoc_2020_hi_4315
1127669664073408512,RT @IAm_Sanjaysri: मोदी बहुत शातिर है रह रह कर अपना जानबूझ कर अनाप-शनाप बोलकर वीडियो शेयर करा कर विपक्ष व देश को गुमराह करने में हर पल काम…,HOF,OFFN,hasoc_2020_hi_1990
1127715214210650114,"RT @FIN_UPUK: #Kanpur : छापेमारी के दौरान चोरी करने वाले सिपाही लाइन हाजिर 

SSP ने सचेंडी थाने के दो सिपाहियों को किया लाइन हाजिर 

कांस्…",NOT,NONE,hasoc_2020_hi_1890
1127515947047084032,"ऐसे लोग समाज पर कलंक है, इनके चेहरे अच्छे से पहचान लो ।",HOF,OFFN,hasoc_2020_hi_3502
1123671125005758464,"RT @jitupatwari: मोदीजी की भाभी के निधन पर   श्रद्धांजलि अर्पित करता हूँ।

चुनावी व्यस्तता के कारण मोदीजी अंत्येष्टि में शामिल नही हुए!

स…",NOT,NONE,hasoc_2020_hi_1227
1127617906366398464,"RT @pratibhapriyad2: 💞उसने मेरी हथेली पे अपनी नाज़ुक सी ऊँगली से लिखा मुझे प्यार है तुमसे...

न जाने कैसी स्याही थी की वो.. लफ्ज़ मिटे भी न…",NOT,NONE,hasoc_2020_hi_1764
1127468438153089024,RT @GutsyVoice: ताऊ कह रहे कि चौरसिया को टाइम से हिस्सा नहीं मिला होगा इसलिए बीच इंटरव्यू में पुछ लिया कि बटुआ साथ रखते हैं या नहीं😅,NOT,NONE,hasoc_2020_hi_2431
1127500251957481473,"RT @ikirtitiwari: सैम ने जवाब दिया, तब 1971युद्ध पाकिस्तान जीत जाता! मज़ाक में ही सही, सैम ने इंदिरा के अहंकार को चैलेंज दे दिया था! इंदिरा…",HOF,NONE,hasoc_2020_hi_4374
1127520460118171648,"@one_by_two दुनिआ के कुख्यात आतंकवादियों को ""जी"" कहने वालों को दें क्या ??",HOF,OFFN,hasoc_2020_hi_2090
1127773422786768896,"RT @rajneesh350: कुछ ऐसा करो कि इस बार
जीत जाऊँ मैं..
अच्छा नहीं होता हर बार
दिल से हार जाना!!

#सुप्रभात 🙇‍♂️ https://t.co/anHbkX5NFJ",NOT,NONE,hasoc_2020_hi_679
1127771837314637824,"RT @jaipkssingh: हे माया की देवी ! तू तभी तक अच्छी लगती है जब तक गूंगी रहती है। 
जन-जन को पता है कि तुम अपनी औकात देखकर ही  कांग्रेस से अप…",HOF,OFFN,hasoc_2020_hi_255
1127570057733607429,@indianpunner Achaaaa fir theek hai 😂,NOT,NONE,hasoc_2020_hi_3088
1123648446429138944,"RT @yadavakhilesh: हमने ऐसा विकास आज तक नहीं देखा जो किसानों, गरीबों, छात्रों और खुद भाजपा नेताओं को आत्महत्या करने पर मजबूर कर दे। 

नोटबं…",HOF,OFFN,hasoc_2020_hi_3181
1127520900499197952,"RT @bySumitSaini: सोच समझ के वोट देना, किसी के बहकाने पर ग़लती मत कर देना

यह चुनाव गाँव की प्रधानी के नही, ना ही नगर पालिका के हैं और ना…",NOT,NONE,hasoc_2020_hi_4263
1127652404525027328,"RT @PChanwria: भक्त बताये मुझे,जब बलात्कार हो रहा होता है न, तब ये 4, 12, 64हाथ देवियाँ कहाँ चली जाती हैं....? 

@sumitsingh4331 @mpchalia…",NOT,NONE,hasoc_2020_hi_4299
1127466974332645380,@Awhadspeaks व्वा मोदी जी वाह.....आप तो वैज्ञानिक निकले ... और अब कितना फेकोगे...बस करो अब....,HOF,NONE,hasoc_2020_hi_503
1123582826551496713,RT @MLArajeshSP: एक जवान से फटी पड़ी है 56' वाले स्वघोषित देशभक्त की । 18 घंटे काम करने वाले एक जवान से नही लड पा रहा तो संवैधानिक संस्थाओं…,HOF,OFFN,hasoc_2020_hi_3251
1127769622734938112,"RT @alokdubey1408: दुनिया की नं-2 दो इकोनॉमी बन जायेगी इंडिया।।
और ये नेहरू नहीं बल्कि
@narendramodi
 की सरकार द्वारा ही संभव है।।
😊😊👌👌🇮🇳🇮🇳…",NOT,NONE,hasoc_2020_hi_964
1127638106121748480,RT @pankaj_mishra23: मित्रों कृपया इस आत्ममुग्ध ठर्केस्वर @DrKumarVishwas के साथ सहानभूति से पेश आया करें. इसे कोई बैठने केलिए भी कुर्सी दे…,NOT,NONE,hasoc_2020_hi_3644
1127782826391113728,"RT @sumit1982sharma: हर हर मोदी 
घर घर मोदी
@seematri6 @Nidhii_SingH @narendramodi https://t.co/ak7bBBIsCS",NOT,NONE,hasoc_2020_hi_4121
1127630539626672129,"RT @aamrapali108: रमजान शुरू लेकिन मजाल है नेता टोपी लगा ले,
यह खोफ ही है वरना अभी इफ्तार के पत्तल चाटते होते ?
मोदी है तो मुमकिन है😂💪",HOF,HATE,hasoc_2020_hi_2422
1127615293319254017,"आज एक मित्र को फोन किया कि भाई फेसबुक पर वोट देकर बताना गलत है 
मित्र ने कहा 15 लाख की तरह वह भी जुमला था आप को बताए  NOTA को दिया",NOT,NONE,hasoc_2020_hi_2872
1127484561061961728,@narendramodi भगवा आतंकवाद शब्द का आविष्कार करने वाले बंटाधारी खुद भगवामय होकर वोट मांगने घूम रहे हैं।।,NOT,NONE,hasoc_2020_hi_1317
1127478064089198592,"बहुत फर्क है :

बुर्के वाली आतंकवादियों को जन्म देती है और 
घुंघट वाली शहीदों को

समझे बाबू",HOF,NONE,hasoc_2020_hi_4198
1127524121728782336,"RT @narendramodi: कांग्रेस की प्रेम की डिक्शनरी…

क्या-क्या नहीं कहा मुझे, मेरे परिवार को, मेरी गरीबी को!

जनता सब देख रही है, सुन रही है औ…",NOT,NONE,hasoc_2020_hi_2448
1127523740038778881,@ReallySwara @digvijaya_28 @INCIndia @RahulGandhi चिंता ना करो दिग्गी राजा जल्द ही नई पत्नी की नियुक्ति भी करेंगे,HOF,OFFN,hasoc_2020_hi_1543
1123584927872643072,"मसूद अजहर को UNSC ने घोषित किया ग्लोबल आतंकी, मोदी सरकार की बड़ी कूटनीतिक जीत
Modi hai tou Mumkin hai.

https://t.co/wztggi2cFa",NOT,NONE,hasoc_2020_hi_2549
1123720470996635650,पर जाते तो हो... और तुम्हारी फोटू पे लाईक इसीलिए नही आते क्योकि जेसा आचार वैसे विचार... तो जब तुम्हारा विसे ही नही है तो अपना विज्ञान आविसकार करने मे लगाओ..,NOT,NONE,hasoc_2020_hi_2286
1127566073165824000,@KumariKanika1 😂😂 toh consentrate kis par karna hai Aadu,NOT,NONE,hasoc_2020_hi_2177
1127608641148850177,RT @SushantBSinha: अब @ArvindKejriwal पर 6 करोड़ रुपए लेकर टिकट देने का आरोप लग रहा है। और सच कहूँ तो बीते कुछ सालों से केजरीवाल जी और उनकी…,NOT,NONE,hasoc_2020_hi_1368
