tweet_id,text,task1,task2,ID
1126165402093084674,@roterPaenda @PiaPale Ich würde meine scheiß Niere für meinen Hund verkaufen oder Blutplasma oder was auch immer be… https://t.co/D9GQ1KifRK,NOT,PRFN,hasoc_2020_de_1452
1134039318660599809,"@sebaso grenzen des wachstums war eine sehr billige und unwissenschaftliche modellrechnung, die einen scheiß verher… https://t.co/T0RmriT46x",NOT,PRFN,hasoc_2020_de_3230
1124796846835163141,@afternoonsand @Acosta Seik heilp for your lügenpresse bullshit.,HOF,PRFN,hasoc_2020_de_963
1130866008955265024,"RT @Ich_hake_nach: Türkei gehört nicht zur #EU, wird es auch mit Erdogan nie.
Und trotzdem können Millionen Türken europaweit, in Deutschla…",NOT,NONE,hasoc_2020_de_524
1127891370792951808,Wetter in Bremen =&gt; 14 °C - Wind =&gt; 5.1 m/s NNW - Feuchtigkeit =&gt; 50 %% - Luftdruck =&gt; 1039 hPa https://t.co/99lL6cvm3J,NOT,NONE,hasoc_2020_de_1045
1127676244940791809,"@eclipsesquirreI Einfach aufräumen, aufräumen, aufräumen *doris voice*",NOT,NONE,hasoc_2020_de_2608
1132759003208048641,"@SPIEGELONLINE @ValerieHoehne Nicht auch, weil die Öffentlich-Rechtlichen, ein Grossteil der deutschen Medien, Infl… https://t.co/81vF4TQNPR",NOT,NONE,hasoc_2020_de_338
1127203941123596289,"RT @outofvalhalla: An all die ""Linken"" da draußen:

Die ganzen Kritiker die ihr leichtfertig ""Nazi"" nennt, kämpfen für eure Sicherheit und…",NOT,NONE,hasoc_2020_de_1388
1133214705923842049,RT @DirkHafermann: Darf man die Bild-Kippa eigentlich zusammen mit dem Bild-Refugeeswelcome-Button tragen?,HOF,NONE,hasoc_2020_de_3331
1129441363236409345,"wie fancy sich deutsche immer vorkommen, wenn sie ihre spaghetti mit nem löffel zur gabel essen, so sinnlos 😂 #dasperfektedinner",NOT,NONE,hasoc_2020_de_3012
1129691243112542209,"RT @horopat: @welt Der deutsche Verfassungsschutz ist der größte Lumpenverein in Europa!

Was wollt ihr denn?",NOT,NONE,hasoc_2020_de_436
1132608008243109888,"Ist ja schlimm heute hier! 
Andersdenkende sind Penner und Idioten! 
Wer nicht für mich ist, Der ist ein Arsch! 
Üb… https://t.co/XOi0ZvG7tQ",HOF,HATE,hasoc_2020_de_1932
1133755402041069568,"Brief an Seehofer: ISIS-Anhänger sollen zurück

https://t.co/ftyNQ9ufCH

Über @updayDE gesendet",NOT,NONE,hasoc_2020_de_3419
1130075063867383808,RT @PhilippKirchbe2: @RegSprecher_AT PEINLICHES PACK,HOF,OFFN,hasoc_2020_de_2589
1131110721427787776,RT @yasinaygan: @TDoernb @alican_2023 @ProvoMed @welt Halts Maul du hurensohn deine Mutter ist stolz auf mich,HOF,OFFN,hasoc_2020_de_811
1130828138555035649,@har41637914 @JuergenBraunAfD @StBrandner Außer den linken Volksterroristen macht so etwas keiner.,HOF,HATE,hasoc_2020_de_3255
1129365861603643397,@lamijaparker echt so! ich hasse das.,NOT,NONE,hasoc_2020_de_1285
1124083693558145025,@Zugzwang74 @Dave__Mitchell Hört sich nach mehr als der FSV,NOT,NONE,hasoc_2020_de_96
1129325134907695104,"@dfr38314168 Devote grüne Frauen wird es unweigerlich geben, wenn die Islamisierung abgeschlossen ist. 🥳",NOT,NONE,hasoc_2020_de_3187
1128731963857223680,@Erol19732 @zeitonline Die Nazis sollten auch in der ehemaligen DDR überprüft werden und dann noch mit der Stasi? E… https://t.co/dS55jUQoJA,NOT,NONE,hasoc_2020_de_544
1132149428192571393,Boogie Underground @alhanda &gt; https://t.co/hU96t5aExh,NOT,NONE,hasoc_2020_de_230
1123904626120634369,DER ARSCH AMERIKAS #AvengersEndgame,NOT,NONE,hasoc_2020_de_2949
1125797943326457857,"@B4RR0TH Lass es, oder ich rufe Axel Voss...der reißt dir den Arsch auf!",HOF,OFFN,hasoc_2020_de_642
1129540524984213505,@PepinOsten Rechte Macher im Gegensatz zu linken Lachern wie dir,NOT,NONE,hasoc_2020_de_271
1126196372833755137,Ghile ungesunde Schweinerei komm in mein fette fresse rein https://t.co/D6qMMjAscx,HOF,PRFN,hasoc_2020_de_2634
1132950984865538048,"Wenn das mit dem Brot immer knapper wird, reicht halt auch der Zirkus nicht mehr",NOT,NONE,hasoc_2020_de_722
1129877151451369485,@ceeembo North marcedonia war schon scheiße,HOF,OFFN,hasoc_2020_de_3413
1128362814760988672,"RT @Schroeder_Live: Der Vergleich von @politicalbeauty mit Identitären ist vor allem dumm: Die Einen sind politische Künstler, die mit radi…",NOT,NONE,hasoc_2020_de_110
1129053981546823681,Schule war heute und gestern eigentlich sehr schön aber ich pack den ganzen Abistress langsam nicht mehr. Ich will einfach nur pennen.,NOT,NONE,hasoc_2020_de_2491
1132750077699809286,deutsche wichsvorlage teen groe schwnze gratis sexfilmegratis net deutsche vergewaltigung porno clip https://t.co/kleBwRBRR7,HOF,PRFN,hasoc_2020_de_3282
1128025475257966593,"@RickJ78 Fuuuuu, Davinismus dieser Hurensohn.",HOF,OFFN,hasoc_2020_de_2795
1129126966618144768,"Für die Linken ist man ja bereits ein Rassist, wenn man im Supermarkt Weiße Bohnen kauft. #Schlagabtausch",NOT,NONE,hasoc_2020_de_2933
1124432642873667584,meine Taschen sind einfach immer mit Papier von Essen voll,NOT,NONE,hasoc_2020_de_180
1133066252715462658,"Zweitstärkste Kraft in Deutschland sind erzeit die Grünen, das ist Fakt.
Dann ist es nur sinnvoll (auch wenn das vi… https://t.co/Eo0RGOwzVz",NOT,NONE,hasoc_2020_de_3118
1126044438395064320,#zdf was ist denn da bei euch los????,NOT,NONE,hasoc_2020_de_2635
1133309295871840258,RT @lawyerberlin: Im linken Staats-TV wurden die Grünen #Habeck und @ABaerbock am meisten in Talk-Shows eingeladen. Das ist Wahlmanipulatio…,NOT,NONE,hasoc_2020_de_3236
1134366872831504384,@vazhnicza76765 @TamaraBerlin85 Geiler arsch 😋,HOF,PRFN,hasoc_2020_de_1769
1129015456843685890,"RT @NoverClaudia: Kennst Du Embodiment? Ab sofort biete ich ein Coachingangebot für 3 Monate im Embodimentcoaching an. 
https://t.co/PLDJ2Z…",NOT,NONE,hasoc_2020_de_2560
1124066777909145601,@demutsch Arsch? 🤔🤔🤔,NOT,NONE,hasoc_2020_de_2112
1129467854456205312,"UPDATE‼️
Wir haben für Sie ab ca. 21:20 einen #Busnotverkehr 🚍 von #Grünstadt nach #Ramsen und ab 21:40 von Ramsen… https://t.co/T3shrlQpcb",NOT,NONE,hasoc_2020_de_1318
1128337829304705025,@MatthiasMeisner @IRR_News @dernbachan Scheiß auf Europa.,HOF,PRFN,hasoc_2020_de_466
1133858326058606592,"@Ricarda_Lang Reg' Dich doch nicht über so einen Scheiß auf. Ist wie mit Fliegen, die nerven, aber irgendwann flieg… https://t.co/uR8t3rb57a",NOT,NONE,hasoc_2020_de_2557
1125774195173072896,@HolyVitality @JustVNTY Scheiß Nazi. Verpiss dich aus dem neuen Deutschland https://t.co/dd134SWK2N,HOF,OFFN,hasoc_2020_de_1760
1133652473841893376,@bineuerboss @fivethrsix der ist unlustig und sexistisch du bist so hirntot junge icj hoffe deine eier fallen ab scheiss hurensohn,HOF,OFFN,hasoc_2020_de_1473
1133563151914602496,"Porno berraschend puff deutsche ficken in thringen. Tittenfick german mdchen, porno gratis brazer. https://t.co/UlKqicNXhy",HOF,PRFN,hasoc_2020_de_1190
1123580100224667654,"RT @GogolLafit: Immer wenn ich bei Linken reinscrolle, merke ich, daß die in einer kompletten Gegenrealität leben, die sich nur aus dem Kon…",NOT,NONE,hasoc_2020_de_2053
1123617999980617731,"Am Arsch der Welt — Derb für „abseits der Zivilisation, abgelegen“. Umschrieben auch: Wenn die Welt einen Einlauf b… https://t.co/eatCEwIQcy",NOT,PRFN,hasoc_2020_de_3003
1124177524328550400,"LePenseur:""Treu unserm Volkstum: von Fragolin Damit unsere mitlesenden linken Blockwarte, die gerade den Rausch vom… https://t.co/dXclbgPSbU",NOT,NONE,hasoc_2020_de_1571
1131717423273582592,fetter arsch fickt deutsche gynkologe porno porno deutsche amate deutsche jugendtliche outdoor porno https://t.co/vOvBjZ1w1Q,NOT,NONE,hasoc_2020_de_3057
1128445077628641280,RT @isariuzCS: erstmal bissel klinik am hurensohn gönnen,HOF,PRFN,hasoc_2020_de_612
1129864010701189122,RT @gruene_koblenz: Grüne Neuwied in #Koblenz https://t.co/wOMx1p4C7u,NOT,NONE,hasoc_2020_de_2118
1129318243632582657,@vanillelikoer Warum Türkin in Anführungszeichen bist du in echt Kurdin die Türken ausspioniert oder was,NOT,NONE,hasoc_2020_de_2524
1134163507811950592,@SawsanChebli @akk @rbrinkhaus @CDU Sie sind dumm. Sie sind rassistisch. Warum? Weil sie dem verschissenen Islam an… https://t.co/Nr1pN92iTu,HOF,HATE,hasoc_2020_de_36
1133143088208273410,Der externe Adapter funktioniert einfach mal besser als der eingebaute sfgjklkf,NOT,NONE,hasoc_2020_de_786
1132333700753055744,RT @chrisJcsgo: @fazeniko @ESLCS Thanks mit deinem Maul👊🏼👊🏼,NOT,NONE,hasoc_2020_de_1225
1134454210832080896,"@meterphysik Sachen am Islam
- Die Diversität (nikab, Burka, tjador, hijab)
- Wissenschaft wo Europa Wissenschaft s… https://t.co/NxJ57mXSWW",NOT,NONE,hasoc_2020_de_947
1123501721257435137,RT @bareholebitch: Geile Jungs dürfen mir ihre fetten Schwänze blank in den Arsch schieben und tief reinspritzen. 😋😋😋😋 https://t.co/QSfseF3…,HOF,PRFN,hasoc_2020_de_3135
1127222836500811776,@anne_kyf Richtiger Scheiß 🙄,HOF,PRFN,hasoc_2020_de_3010
1124766547195592712,"@destandaard Schwarz, gelb, rot ... Und vor
blau. Was für ein dreck.",NOT,NONE,hasoc_2020_de_2437
1132922824308514816,"#Grüne Antidemokraten wollen Europa und Deutschland ""verenden"" lassen!!!",NOT,HATE,hasoc_2020_de_1771
1128756013983764480,@StBrandner Glubschauge Barley - Geld zurück,NOT,NONE,hasoc_2020_de_205
1131497012610912257,Der Bürgerrechtler Carsten Schulz: Der Moralapostel und Verschwörer Frank-Walter Stei... https://t.co/xV6R5TNhh9,HOF,OFFN,hasoc_2020_de_2267
1125503247354138631,Europawahlkampf mit Martin Schulz... heute in Bamberg https://t.co/BRI8Bfw5NU,NOT,NONE,hasoc_2020_de_2741
1127639985186902022,"@ADAC Kein Grund zur Beunruhigung: Das sind nur die Sargträger, welche die überholte deutsche Autokultur zu Grabe tragen sollen.",NOT,NONE,hasoc_2020_de_3222
1133021017146830849,RT @GermanyMisfits: Es ist einfach mein song #kyshera 🤘💯https://t.co/2eEsLz0xBf,NOT,NONE,hasoc_2020_de_3270
1129647702025940992,@juekofubago5 @HexeHanna8 Echt? Philip war mir ja schon immer sympathisch!😍😂,NOT,NONE,hasoc_2020_de_1061
1127839663408988160,"Stimmt, es ist Queen!
Ich war - und bin! - Fan, und wollte damals mit meiner Freundin (heutige Frau Grummelmann 🥰)… https://t.co/6TscGQFos6",NOT,NONE,hasoc_2020_de_1968
1127144864389521408,RT @ckmeine: Darf man als Politiker einer anderen Partei so explizit Werbung für die Grünen machen? https://t.co/UaUzwMADjq,NOT,NONE,hasoc_2020_de_1110
1123849450034741248,RT @Sharebenhaufen: Nachhaltig dumm. https://t.co/Sj3Tj2EmxR,NOT,NONE,hasoc_2020_de_1019
1131312698120167424,pornofoto sveta belochkina deutsche jugendliche ficken mdchen arschloch pono gratis italiano https://t.co/dkrqM2IzFs,HOF,PRFN,hasoc_2020_de_2067
1126931730819010560,Peter Gabriel / Peter Gabriel / Perspective / Peter Gabriel / 1978 / Interscope https://t.co/GpieLRJrsy,NOT,NONE,hasoc_2020_de_1530
1129046947665534978,RT @Hevellia64: @Ralf64904117 @ChrisFuerAfD Schon die Nazis kämpften gegen Räächts https://t.co/a5IB06g9H6,NOT,NONE,hasoc_2020_de_1499
1130849416271654912,unsere Kinder + Enkel @watch_union @FridayForFuture gegen alle alten und neuen Nazis,NOT,NONE,hasoc_2020_de_2888
1131930372294488064,RT @ser0599: Was Merkel nie sagen würde... #May https://t.co/Y9ERfVbLTq,NOT,NONE,hasoc_2020_de_1275
1128036242036285440,@ElBarto08973042 Einfach diese Missionen machen: https://t.co/kXN9sQtqXz,NOT,NONE,hasoc_2020_de_1237
1130051500250750977,@MerleTheWizard JA DANN BEWEG DEINEN ARSCH MAN,NOT,NONE,hasoc_2020_de_1082
1127924044429504513,@berxe auf mein geilen arsch,HOF,PRFN,hasoc_2020_de_1980
1129814270429016064,"@ZDFheute Die Deutschen mögen sich bitte aus der österreichischen Politik heraus halten. Auch Sie, Frau Merkel!",NOT,NONE,hasoc_2020_de_1359
1132883158775607301,RT @karina140911: Eva Herman: Ihr seid Idioten! https://t.co/eMsYiEdLGt via @Politikstube,HOF,PRFN,hasoc_2020_de_3336
1130861013501337601,"Jogg' über den Pfad der Erkenntnis
Und stopfe den Wellensittich dort in den Arsch einer Ente",NOT,PRFN,hasoc_2020_de_2268
1123506259494428673,@Yannikau Scheiße sieht er nicht aus sondern eher was für kinder,NOT,OFFN,hasoc_2020_de_709
1126095613106503680,"@cem_oezdemir Nazis abschieben in die Türkei...
Was zusammen gehört....",HOF,NONE,hasoc_2020_de_3312
1132439502075682821,geiler nackter arsch pornogratis movil deutsche extrem ficksau porno ost deutsche schlampen porno https://t.co/xceBqanuQz,HOF,PRFN,hasoc_2020_de_1599
1132005412579020801,"RT @Carpediem041703: Langsam reichts. Ich werde ab heute jedem Flüchtling und allen linken , roten  und grün-braunen Meinungsfaschisten Hau…",HOF,HATE,hasoc_2020_de_1863
1124576301963255810,"RT @blog_fefe_de: Wisst ihr, was wir schon lange nicht mehr hatten? Einen kraftvollen Firefox-Fuckup!Völlig unvorhergesehen und überraschen…",NOT,NONE,hasoc_2020_de_2711
1134485257095458818,dumme dreckige scheiß nutte,HOF,OFFN,hasoc_2020_de_546
1130183218198716418,RT @sterbanen: Reachtruckchauffeur -&gt; https://t.co/JSBb7z4iAP,NOT,NONE,hasoc_2020_de_2493
1129887519762460672,@vm_dittrich Ach so blöd kann man doch nicht sein oder? Sorry aber das Lied war Scheiße,HOF,NONE,hasoc_2020_de_2308
1134554043685265409,"Es ist einfach mein song #kyshera 🤘🤘Hör dir Kyshera - Gone von JamesKennedyUK an auf #SoundCloud
https://t.co/jJqZ8tiUZX",NOT,NONE,hasoc_2020_de_2671
1124973515143241728,"@NetReaper @MiataMuc @Kachelmann Die Grünen können nix, aber auch gaaarrrrnix 🤢

https://t.co/zhwCBxFIQQ",NOT,NONE,hasoc_2020_de_390
1130975954229030912,RT @TabuloseN: Touristenschreck - Public in den Arsch gefickt!!! https://t.co/Wv5tOyiDTb https://t.co/Rteygy4Jqb,HOF,PRFN,hasoc_2020_de_273
1131629732959850497,@tagesschau Murksel mit Kopftuchtante - passt,NOT,NONE,hasoc_2020_de_1116
1130903724107456513,"RT @neckar67: Schaut nur, wie geil André seine Ficktitze präsentiert! @snipzh könnte man wieder nen Ständer im Arsch gebrauchen! https://t.…",HOF,OFFN,hasoc_2020_de_1900
1133487000164675586,"RT @DrWaumiau: ""Alexa, warum bin ich Single?""

""Ich heiße Siri, du Arsch!""",HOF,PRFN,hasoc_2020_de_1615
1134178607335661568,"Deutsche frauen anal pornos, fahrschlerin porno deutsch! Hausfrauen deutsch porno, gratis oma fick. https://t.co/Uc5yC7pfJ7",HOF,PRFN,hasoc_2020_de_357
1124758682867326977,"RT @lukaschenkaver1: @nigromontanus_ Belgien halt schon immer richtiger failed state, siehe Dutroux und Bande von Brabant",NOT,NONE,hasoc_2020_de_3177
1123528959076048897,@SPD_Friedenau @matzegeisthardt ihr Arschlöcher durch euch gibt es erst niedrig Löhne.Spinner.,HOF,OFFN,hasoc_2020_de_3155
1124757353306447874,"RT @Frolleinvommeer: „Warum dauert das denn so lange?!?“
Eine Frage, die man in der Apotheke häufiger mal hört.
Ich versuche meist parallel…",NOT,NONE,hasoc_2020_de_208
1131832015848910848,Bei GRÜN sehe ich bald ROT! Schade!,NOT,NONE,hasoc_2020_de_989
1124737992365694976,"RT @DrPhiloponus: Deutsche Einmärsche hui, deutsche Einmischung pfui. https://t.co/BXeSWVgxNs",NOT,NONE,hasoc_2020_de_2666
1132359801931993088,frauen nackt muschi humor xxx gratis deutsche milf mit jungen vater fickt mdchen https://t.co/qhXj7XlqRP,HOF,PRFN,hasoc_2020_de_1652
1131962685199998978,"RT @tweetbarth: Ist das um ihren Hals eine von diesen Blockchains, von denen man jetzt so viel hört? https://t.co/qLdYmXuqFj",NOT,NONE,hasoc_2020_de_3002
1129976803886587904,@SawsanChebli @sebastiankurz War einfach nur ein dummer Politiker der sich hat reinlegen lassen. Die anderen sind h… https://t.co/XBoUuHyBm3,HOF,NONE,hasoc_2020_de_2232
1133606416185528325,"#NWBRB84

+++ Ausfall +++ Holzminden (ab 12:38) -&gt; Stadtoldendorf (an 12:50)  am 29.05.2019 Grund: Fahrzeugstörung… https://t.co/coXPfPZRyl",NOT,NONE,hasoc_2020_de_1713
1124793764046823424,Araujo &gt; Feltscher,NOT,NONE,hasoc_2020_de_3276
1133100037859364867,RT @exprofis: Deutsche Vengaboys https://t.co/JF5mbJ5aav,NOT,NONE,hasoc_2020_de_1567
1134492962006679557,@aidrieeen #Merkel Es reicht!!! Sie haben uns bereits überfordert. #MerkelMussWeg,HOF,HATE,hasoc_2020_de_3409
1124285817030107137,"@katzenhaxen @Dark_Fighter_87 @R3tu4s @wenked Doch. Aber ich weiß, dass es einfach EIN Arsch ist und verbiete deswe… https://t.co/G0o1MTXrHW",HOF,NONE,hasoc_2020_de_2119
1132258098440224769,"RT @Lowl3v3l: @saftmoppel Ich hoffe das klingt nicht allzu dumm, aber gibt es für solche Fälle eigentlich irgendein funktionierendes System…",NOT,NONE,hasoc_2020_de_569
1123551365047967745,RT @militr49: diese Irren Personen C. Roth von den Grünen und Nahles von der SPD mit der FDJ lerin Merkel gehören meiner Meinung nach in ei…,NOT,OFFN,hasoc_2020_de_1697
1128745087834439681,"RT @ichbinkoelnerin: #Grüne Wie schon immer in der Menschheitsgeschichte zeigt sich auch dieses Mal, dass Agitation und Propaganda immer no…",NOT,NONE,hasoc_2020_de_1533
1125144818898878464,@jackcaroni @_metastabil @mateundottdrei scheiß flexXer,NOT,PRFN,hasoc_2020_de_704
1131957563967328258,sohn vergewaltigt mutter porno deutsche blondine porno spanking porno deutsch ficken po https://t.co/yBJbAJjMvI,HOF,PRFN,hasoc_2020_de_822
1131582098270302208,RT @katharinalotter: Genial. Mit Trigger-Warnung wird Kant jetzt zum richtig heißen Scheiß. https://t.co/32YIB0n4me,NOT,NONE,hasoc_2020_de_3503
1131184872528207873,"@Crazy21292822 Wir haben jetzt mal 50 Kartons angegeben, aber ich hab null Ahnung was da so Durchschnitt ist. Er ko… https://t.co/ZZCqxY80FV",NOT,NONE,hasoc_2020_de_995
1128200902043742208,@UnskilledJosh3 Und besser ne klassische Strecke als noch eine scheiß Stadtstrecke von Tilke,NOT,PRFN,hasoc_2020_de_3127
1132580376185102336,"RT @KlarnameHornet: Ìhr Linken usw. also genannt Hohlkörper  ... warum lehnt man so etwas ab?
Erlaubt aber Morden und Vergewaltigen ... erk…",NOT,NONE,hasoc_2020_de_954
1123860187457126401,"@ZDFheute Und die #Wohnungsbelegung zu reglementieren
Als raus mit der #Omi aus der 3-Raum-Wohnung in Berlin-Mitte… https://t.co/bIZMQbEC0Y",NOT,NONE,hasoc_2020_de_1581
1124384928462929920,Bones - Eiffel65 x TeamSESH https://t.co/ANRZix4phj | Send Music -&gt; https://t.co/0RKprJ8eP1 https://t.co/g1o9eBqqL9,NOT,NONE,hasoc_2020_de_118
1126347246163890179,"Noch 2 Tage und ich bin durch mit dieser scheiß woche, I'm DONE.",NOT,PRFN,hasoc_2020_de_1236
1134556505737482240,"Dass ich das noch erleben darf. Ich bin in WÜRSELEN! Dem legendären Martin ""The Schulzzug"" Schulz Würselen! Es gibt… https://t.co/094KgTeqJK",NOT,NONE,hasoc_2020_de_2007
1132587741374484485,@richtngfreiheit woaaaah du warst so knuffig einfach,NOT,NONE,hasoc_2020_de_3209
1133101975606824960,"RT @suesse_mietze: Ich liebe es,
wenn mein Arsch gefickt wird...💗 https://t.co/DdOFLC2by2",HOF,PRFN,hasoc_2020_de_2117
1126068480116174853,"RT @vickersHV10: ♨️ 3 Frauen 13 Kinder ♨️

3 Wohnungen, 3785 € Monatlich 
Er möchte jetzt Deutscher werden und nicht mehr nach #Syrien zurü…",NOT,NONE,hasoc_2020_de_3058
1132209901705584640,"RT @Tsuga1453: @ehrensackhaar Da aber Politiker permanent lügen, verliert das Wort ,,Hurensohn“ jegliche Bedeutung, obwohl es oftmals bei I…",HOF,HATE,hasoc_2020_de_284
1127138623260954625,"@stefanolix @welt Wie sagte Orban :
Nützliche Idioten.",HOF,NONE,hasoc_2020_de_2068
1125144835671851008,@RolandGiersig Die Türkisen =&gt; die neuen Blaunen =&gt; Hauptsache ein manipuliertes Bild weiterverbreiten. 🤢😡,NOT,NONE,hasoc_2020_de_2390
1128225136732188672,@1hver Ich bin dumm,NOT,NONE,hasoc_2020_de_1772
1126826344740990976,@tagesschau Weg mit dem!,NOT,NONE,hasoc_2020_de_635
1126214186076397569,Blauen Brief wegen Französisch bekommen scheisse,NOT,PRFN,hasoc_2020_de_397
1133412328957984768,"@OlafundSabrina @VonSchwer Zum kotzen; das ist nicht unser Deutschland, ich schäme mich das sowas erlaubt und bunt-gewollt ist!",NOT,NONE,hasoc_2020_de_1311
1134306038667141121,Harvard-Rede: Merkel geht ins Offene https://t.co/C3P5zDim8u,NOT,NONE,hasoc_2020_de_3190
1132204969195704322,ABC-Einsatz am Postverteilzentrum in Herford -&gt; https://t.co/0liMyzpShp https://t.co/mthv1IOxfr,NOT,NONE,hasoc_2020_de_2932
1131061820037509120,RT @AF_Will: Dünkelhafter Kasernenhofton: die deutsche Politik nach dem #Strache-Skandal in #Oesterreich. Mein #NWZ-Kommentar. https://t.co…,NOT,NONE,hasoc_2020_de_1907
1133262349022973952,@xQualli Quallen haben kein Gehirn,NOT,NONE,hasoc_2020_de_1526
1124743692454113280,Ich sehe schon das dumme arrogante Grinsen der Bayernspieler vor meinem geistigen Auge. Die lachen sich gerade tot… https://t.co/FvP3Reqgp3,NOT,NONE,hasoc_2020_de_1752
1132762492852146176,@Schrder47552341 @KvomLande @LIZ_de Die Skripte liefen schon Mal besser.,NOT,NONE,hasoc_2020_de_218
1129859053008695301,@4Kolner Bimmermann ist ein dreckiges Stück Scheiße diese linke Ratte,HOF,OFFN,hasoc_2020_de_2754
1133459804280827904,RT @verfuehredich: Wer möchte nicht gerne seinen geilen Schwanz in meinem Arsch versenken 😏 https://t.co/9CUB0Qt3Xi,HOF,PRFN,hasoc_2020_de_1917
1129871107455107072,@cootuegpa Es war einer der Migos du dummer Hurensohn.,HOF,PRFN,hasoc_2020_de_2027
1133768228218527744,@Melekwtr @Samsunspor Gt lutfen,NOT,NONE,hasoc_2020_de_994
1131608664979255296,@tagesschau @aktuelle_stunde Weg damit!🤮,HOF,PRFN,hasoc_2020_de_650
1134487350044700673,"Alte deutsche schlampen, ficken in dusche. Gratis neuken eindhoven deutsche sexfilme de. https://t.co/0U6erIFh3u",HOF,PRFN,hasoc_2020_de_2430
1128001819408519171,"RT @SirSchnee: #Merkel trinkt aus dem Reagenzglas? 
So wurde wohl aus Dr. Merkel, Mrs. Hyde?

#MerkelMussWeg https://t.co/O4oNSh2kEG",HOF,OFFN,hasoc_2020_de_1141
1125463900579860480,"@celestescoeurs Ich will dein Gesicht auf meiner Fußmatte, du versiffte Kindermaschine aka Frau",HOF,OFFN,hasoc_2020_de_3303
1125055937415454721,@SawsanChebli Hat dir dein Papi Maas geholfen,NOT,NONE,hasoc_2020_de_67
1127131497138462720,Die #fckafd ist mit 6 Nazis in #Harburg #noafd #noafdhh  #nonazishh,NOT,NONE,hasoc_2020_de_2026
1127089340193169410,"RT @gerhardschwar11: Kinder Wohlhabender können soviel
in Nebenjobs verdienen, wie sie
wollen; die von Leistungsbeziehern
tragen ""abzugspfl…",NOT,NONE,hasoc_2020_de_2912
1133322751207444485,@Serotoninaffine Das hört sich schon echt abartig an.,NOT,NONE,hasoc_2020_de_2577
1129824038958915587,@Maria_Berlin Die zuckerfreie ist auch mal echt richtig scheisse.,NOT,NONE,hasoc_2020_de_450
1133160054163628032,deutsche milf free kostenlose porrno kostenlose sex tubes ltere frauen vgeln https://t.co/wEIOO8qgRa,HOF,PRFN,hasoc_2020_de_2958
1132402843858681857,würde gerne einfach die alten Zeiten back haben. war alles so chillig af einfach. jetzt ist einfach alles dead so,NOT,NONE,hasoc_2020_de_2849
1132802439416111104,Heinz 57 &gt; A1,NOT,NONE,hasoc_2020_de_1604
1126232590686535680,RT @Linuzifer: Auf jeden Arsch passt ein Eimer. https://t.co/YyxF9QXlId,NOT,PRFN,hasoc_2020_de_2622
1124988216170483712,@dfkring @KuanQia Den Film mit den grünen Keksen hatte ich im Kopf (mit Charlton Heston),NOT,NONE,hasoc_2020_de_329
1134424682923470848,@Dr_Peter_Quick @bzberlin Dann stellt sich für die Linken die Schicksalsfrage: Enteignungen oder Kreditaufnahme. Be… https://t.co/95fPUssBkA,NOT,NONE,hasoc_2020_de_1636
1134164942268108801,"RT @ZDF: Seenotrettung im Mittelmeer: Die deutsche ""Sea-Watch""-Kapitänin Pia Klemp beklagte bei @jokoundklaas, die Besatzung werde kriminal…",NOT,NONE,hasoc_2020_de_1597
1132286045083656192,"RT @KarlV1954: @buerstmayr @SPOE_at Kompletter Schwachsinn. 
Wählt sie Kurz ab, hat sie alle jene hinter sich die Kurz weg haben wollen, ab…",NOT,NONE,hasoc_2020_de_1673
1134357066578092032,"RT @MissBabaBelle: So gestört. Im #SAT1 Frühstücksfernsehen behauptet diese Brünette dumme Kuh tatsächlich, dass Merkel in den USA gefeiert…",HOF,OFFN,hasoc_2020_de_1935
1126182942710038528,@xDeaNMusiCx was lügenpresse xDeaNMusiCx,NOT,NONE,hasoc_2020_de_726
1133086737712992257,RT @digitalFarmer3: Gauland „Wähler im Westen benötigen betreutes Denken“...  ich könnte kotzen! #nazisRaus,NOT,NONE,hasoc_2020_de_2582
1133649290331664386,RT @impFanOffiziell: deutsche Joe Rogan https://t.co/xHEa3IHjDd,NOT,NONE,hasoc_2020_de_2525
1123954865506484229,#bitte1bitcoin – Neue deutsche Bitcoin-Automaten-Initiative https://t.co/TA6ChmRtgk,NOT,NONE,hasoc_2020_de_2937
1126198717453930504,warum gibt's den scheiß schaumstoff auch nur in so riesigen stücken 😭😭 vllt stopf ich die shoulderpads einfach mit so kissenfüllung,NOT,PRFN,hasoc_2020_de_3066
1129354125915885568,@krzyx0 du dummer hurensohn halt dein maul,HOF,PRFN,hasoc_2020_de_1086
1134169186924716032,"Geile deutsche fickfilme, schwester gefickt geschichten. Deutsche denise porno pornovideo und gratis. https://t.co/lDaj2btDtE",HOF,PRFN,hasoc_2020_de_721
1126107331979358208,"In einer Besprechung hat ein Kollege gesagt, dass ich Ihnen in der Vergangenheit des öfteren ""den Arsch gerettet"" h… https://t.co/eZaswv8l77",NOT,PRFN,hasoc_2020_de_3326
1131866002315251714,RT @doktordab: Erst ab 5 Millionen Views ¯\_(ツ)_/¯ https://t.co/YnNxMVTjbr,NOT,NONE,hasoc_2020_de_652
1134018020001628160,"Würzburg
Wie sehen uns die Flüchtlinge?

Wie sehen die Flüchtlinge eigentlich uns Deutsche und unsere Gewohnheiten?… https://t.co/S9j0DHYb7O",NOT,NONE,hasoc_2020_de_828
