tweet_id,text,task1,task2,ID
1127016648693542912,"RT @Carra23: We’ve still allowed your weekly rant about Ed Woodward though, any chance you’ll have the balls to call out the Glazers??!!!!…",HOF,PRFN,hasoc_2020_en_1114
1130236670400434176,Bitch better have my money,HOF,OFFN,hasoc_2020_en_2482
1126849132394680320,@lianamurphy @SocialM85897394 Labour is definitely not democratic. So what idiots are going to vote for you. Quite… https://t.co/IE6r6tdLaZ,HOF,HATE,hasoc_2020_en_4243
1123819251041697796,"Here to get our generation moving with nikelondon. Link in bio to find out more: https://t.co/mJ0einaSdn
.
‘We’re p… https://t.co/kdoqLG0DVb",NOT,NONE,hasoc_2020_en_4499
1126868057064763392,"RT @byHeatherLong: The level of factually wrong info from the president this morning is high.

1) Americans are paying tariffs, not the Chi…",NOT,NONE,hasoc_2020_en_2743
1123570004547575808,"RT @StumpforTrump: Only @realDonaldTrump had the gall to do this, and that’s exactly why we elected him. Thank you, Mr President! https://t…",NOT,NONE,hasoc_2020_en_329
1130134350333435910,RT @kshdab: i hate sneaky shit.,HOF,PRFN,hasoc_2020_en_1834
1127079479359107072,RT @BillRatchet: jus caught myself watching a video of some youtube girl i don't give a fuck about exposing james charles who i also don't…,HOF,PRFN,hasoc_2020_en_3790
1123712292095451136,RT @wiIdfeeIs: i just want someone to look at me and just think “she’s worth everything”.,NOT,NONE,hasoc_2020_en_937
1123771154991407104,RT @seanmdav: Corrupt Emo Giraffe has a sad that Bad Orange Man is still president despite Corrupt Emo Giraffe's best efforts to oust him i…,HOF,OFFN,hasoc_2020_en_3415
1123750284122103809,@darkenedsabers Fuck yeah! Let’s go!!! [He puts on one of Althur’s extra helment and gets on the back of the bike],HOF,PRFN,hasoc_2020_en_3241
1130043661125869574,"oh my fucking god we’re so close to the end of game of thrones. I’m hyped. 

I hadn’t watched a single episode of t… https://t.co/SPsvrqCWSn",HOF,PRFN,hasoc_2020_en_2336
1130292077168873478,"RT @midnightride21: To quote @JoeBiden, “This is a big fucking deal!”

@Telegraph claims MI5, MI6 were briefed on the #SteeleDossier in 201…",HOF,HATE,hasoc_2020_en_5099
1123638845650677760,Come have lunch with me today 👀,NOT,NONE,hasoc_2020_en_40
1130245432292986881,"RT @Sporf: 🇫🇷 Zinedine Zidane on @GarethBale11: 

🗣 ""If I think a player doesn't fit in the team I have to do what I think works best.”

🗣…",NOT,NONE,hasoc_2020_en_5092
1123640208799555585,"@QueenAn85014220 @kaira_swift00 @JasJazzy_OT7 @loving_vkook @BTS_twt goodnight Laila, get some rest and be ready fo… https://t.co/QrYHRf6fXT",NOT,NONE,hasoc_2020_en_4578
1123559820760510466,ah shit here we go again,HOF,PRFN,hasoc_2020_en_1887
1130340542317883393,"RT @_nrzalnh: if you getting me as ur partner , you don have to worry really. bcs most of the time its either entertaining ur ass or just s…",NOT,NONE,hasoc_2020_en_2596
1123643169982357504,"RT @atrupar: .@BenSasse calls Oleg Deripaska a ""bottom-feeding scum sucker."" https://t.co/35GSHYy5S1",HOF,OFFN,hasoc_2020_en_2799
1126860553480048642,RT @MuralikrishnaE1: Amit Shah is doing extremely good as BJP party president so I think he should continue even after winning the election…,NOT,NONE,hasoc_2020_en_3434
1130004767328100353,Can't you just be quite and fuck me,HOF,PRFN,hasoc_2020_en_2266
1123697683338878977,"RT @RoseMonroeLive: Thick As Fuck (2019) 🆕️SCENE
@rosexmonroex 🍑
#RoseMonroe ⭐BootyQueen⭐
@RealRKofficial #RealityKings 
#bigbooty #thick #…",HOF,PRFN,hasoc_2020_en_2189
1126846699673141248,@funder @TheTNHoller @ValentineShow @GlenCasada @JeremyFaison4TN It's amazing to see some republicans find religion… https://t.co/X96GeZU0QJ,NOT,NONE,hasoc_2020_en_1590
1126884704270147586,"RT @PRINCEXmfr: if you told men 6 years ago that they could get out of showering by calling it ""classist"" they would have all been SJWs by…",NOT,NONE,hasoc_2020_en_5400
1130142277576331265,tell me about your worst breakup.,NOT,NONE,hasoc_2020_en_728
1126963284563955713,"RT @ariannaaa_217: Summer: I just need some dick,
I just need some love
Tired of fucking with these lame niggas baby,
I just need a thug
Me…",HOF,PRFN,hasoc_2020_en_3857
1130079555946012673,"RT @PurelyFootball: 🗣Roy Keane: ''You look at Matthijs de Ligt, he’s captaining Ajax at 19 years old earning a modest wage. Meanwhile Rashf…",NOT,NONE,hasoc_2020_en_1846
1123664921630269440,"I hate when people DM, text and/or call methat literally we’re not on my mind. I respond and then they never tell w… https://t.co/S7JCtJJO1v",NOT,NONE,hasoc_2020_en_2181
1126999980508631040,I need a stinker tonight papi @StephenCurry30,HOF,OFFN,hasoc_2020_en_1964
1123572756019318784,"Post Edited: Morning Reads – Wednesday, May 1, 2019 https://t.co/L7Z2GbSBjX",NOT,NONE,hasoc_2020_en_3865
1126928127899443201,woman pussy porn old movie fat guy fucks skinny girl hot naked lesbians fucking can girl guy if tell virgin 🐰 💗 fam… https://t.co/jZbs57ZluN,HOF,PRFN,hasoc_2020_en_2625
1123677076740018177,RT @TSMayumiSays: Fuck the Police 2: Officer Crash Gets It!! Watch it here -&gt; https://t.co/0LBZvJQL6D . https://t.co/RK3ol2XBxu,HOF,OFFN,hasoc_2020_en_3166
1126875472606814208,RT @NewForestSafari: When you're waiting for the bus then 3 turn up at once... #ThrowbackThursday #Campervan #CampervanHire #VanLife https:…,NOT,NONE,hasoc_2020_en_2497
1130331667191795713,RT @Morse_Lane: ohhhh shit a @rickyberwick https://t.co/wWqpLfLX9h,HOF,PRFN,hasoc_2020_en_5126
1126836583020355584,"RT @MissCocoDeluxe: When you're minding your business and ppl come asking for trouble, that's on them, it's up to you how you react.",NOT,NONE,hasoc_2020_en_4137
1123491411675045889,"@ewitssamantha @alizejacquez I’m still going to see your ass, whether you like it or not.",HOF,PRFN,hasoc_2020_en_4396
1126976320452349953,"RT @RoKhanna: Even though more jobs are being added and the unemployment rate is going down, rural America and communities of color continu…",NOT,NONE,hasoc_2020_en_3363
1130278441461387265,"@Untitld_Documnt that's pretty funny...But how'd you get kicked off of Total Drama Island on episode 2, u goober? https://t.co/sufS7QNPHP",HOF,NONE,hasoc_2020_en_2947
1130169301493854209,"RT @yoongimylil: BITCH IM ABOUT TO FIGHT THAT SHIT THE DUST!!!!! THAT SCRUNCH WHYYYYYYYYYYYYYYYYY

 https://t.co/MW1RCV8oBw",HOF,PRFN,hasoc_2020_en_1967
1123756525233811456,"You always need your day to go to shit to get humbled, boi did my ass get humbled today.",HOF,PRFN,hasoc_2020_en_5086
1127058805659881473,"RT @naaaav12: Instead, we got hoes in Sac saying “he shoulda just jumped” because he caused traffic https://t.co/CZb9uT8yTD",NOT,NONE,hasoc_2020_en_4334
1126812939732889600,@_breex_ Omm I always do that shit on my birthday 😂😂😂,HOF,PRFN,hasoc_2020_en_4308
1126938592704700416,RT @itsNICKSNIDER: 👀 @jackieaina you’re obviously an idiot. Your tweets get sent to me. Can you imagine if I started calling you out of you…,HOF,OFFN,hasoc_2020_en_1367
1123737608922775553,RT @_Deashay: Ima very understanding person.. If you feel like you gotta lie to me don’t even fuck w/ me 🅿️,HOF,PRFN,hasoc_2020_en_4912
1123756743345963009,RT @NudecelebsNude: Gwyneth Paltrow offering her tit for you to suck on https://t.co/XZAb4J8GTZ,HOF,PRFN,hasoc_2020_en_3356
1130140100761935872,I really want people to stop asking what’s next for me like damn can I put my cap &amp; gown away first,HOF,PRFN,hasoc_2020_en_958
1130304970454994944,"RT @Hazulezah: You need to know..

"" I won’t give up easily, but if you push me away I will walk away knowing I gave it my all ""

- Myboy",NOT,NONE,hasoc_2020_en_2888
1126993164802363392,RT @sgrstk: The fact that some people go to a restaurant and treat the staff like shit is fucking ridiculous. You CHOSE to go out to eat. I…,HOF,PRFN,hasoc_2020_en_4463
1126826101479739398,Callie can always be found with the biggest smile on her face! She certainly has the Friday feeling! Could this gir… https://t.co/HdupsZbvZZ,NOT,NONE,hasoc_2020_en_3041
1130300130236817414,RT @theblackercaleb: Cersei in hell watching Daenerys get killed by a family memeber she was fucking #GameOfThronesFinale https://t.co/zUYv…,HOF,HATE,hasoc_2020_en_2890
1123661507492044804,RT @pinkish666: @ryaanngfield @LiYummm_ You’re just mad because you have a mans jawline😂,NOT,NONE,hasoc_2020_en_758
1126745306580656130,"RT @lifeasaswiftie_: apparently Ellen is confirmed for TS7 promo, so can we add another one of these to our list? https://t.co/g3z80BadJH",NOT,NONE,hasoc_2020_en_976
1123604930500206592,"What language is @ChuckGrassley speaking? I don't think that's English. I think it's Drunk Raisshion.

Now he's try… https://t.co/6cx0n5S8S0",NOT,NONE,hasoc_2020_en_1700
1130272221325385728,RT @ANDREW1ALBERTT: This veterinarian has a comfort dog assistant that helps sick dog patients know that everything will be alright https:/…,NOT,NONE,hasoc_2020_en_4326
1123779925285199874,THEY FUCKING DID THAT,HOF,PRFN,hasoc_2020_en_3196
1123592498578747397,@koojjunies :(( bb..go a little bit easier on yourself i don't want you to hurt yourself 💞💞,NOT,NONE,hasoc_2020_en_2207
1123529961514655744,RT @ian_ochii: Big shout-out to @keyboysteve who took his time to appreciate my work after coming through for him getting him a navy blue s…,NOT,NONE,hasoc_2020_en_2946
1127011292579950592,"RT @GuruAnaerobic: Birthday Thought (at 58yrs)

What many people regard as getting old is actually;

1/ chronic lack of sleep
2/ faulty die…",NOT,NONE,hasoc_2020_en_3593
1126856757614137344,"RT @ChrisMegerian: “We’re not meddling in an election, we’re meddling in an investigation, which we have a right to do.” Another memorable…",NOT,NONE,hasoc_2020_en_3384
1123587272476123136,RT @KimmyLou7: @lifetothemax1 @PrincessBravato I don't feel sorry for him!  He brought it on himself when he decided to be a traitor!  F*ck…,HOF,OFFN,hasoc_2020_en_1688
1123518116812795904,"RT @InterserveLE: Whether you're based in #Bamburgh or #Blyth, you could join @BTEarlyCareers in #Newcastle now! This is your chance to kic…",NOT,NONE,hasoc_2020_en_5006
1123639420274597888,"“Robb will kill you all, she thought, exulting.”",NOT,NONE,hasoc_2020_en_5171
1126960474380210178,"RT @itsokdontbesad: Ima just make a Spotify playlist of everyone I’m fucking wit , cause I be tryna show love and y’all be turning it to so…",HOF,PRFN,hasoc_2020_en_4533
1123649419495211008,"No exes, no old niggas. Ain’t stuck on nobody, not rekindling shit. I’m free 😌🤣",HOF,PRFN,hasoc_2020_en_2897
1123607182849736706,I be on some wild shit.,HOF,PRFN,hasoc_2020_en_3793
1123736635844255749,"RT @aboutmrdarcy: DAMN IT, GILMORE, GIVE THEM BACK THEIR BALLS #gilmoregirls https://t.co/bMJbcJuKa5",HOF,PRFN,hasoc_2020_en_3775
1126810855167885312,2 people followed me // automatically checked by https://t.co/dcqbK4zJuC,NOT,NONE,hasoc_2020_en_208
1126747890271965184,you ever have beef w an academic you've never even met bc their opinions are incorrect and stupid?,NOT,NONE,hasoc_2020_en_3089
1130196082120638466,Really need to start looking after my body more. Look And feel shit . Motivation tips? Anyone ?,NOT,NONE,hasoc_2020_en_1598
1130262377285541888,Oh a “refs you suck” chant? So original.,HOF,OFFN,hasoc_2020_en_1930
1127044855388082176,@rainheatherr you’re HOTTT,NOT,NONE,hasoc_2020_en_3921
1130176071075213312,"@massssmish Yuck !!  I think.....that means you had a VERY Long Day, Mas !! I hope.....you will get a LOT of Rest today !!",NOT,NONE,hasoc_2020_en_4457
1130178315027750912,"RT @stfutony: imma need these gas prices to 

  |   👀   |
   \          /
 ____| |_____
/        ✊🏻__/
\_✊🏻

go the fuck down",HOF,PRFN,hasoc_2020_en_3534
1123707191847002115,If a nigga keep going to jail I’m just going to assume he’s gay,HOF,OFFN,hasoc_2020_en_3897
1123588815992438784,RT @hoegenic: when you're having a mental breakdown and your parent suddenly comes into your room without knocking https://t.co/xp5UB26NKX,NOT,NONE,hasoc_2020_en_4385
1123591370331934722,@CTRavi_BJP what your @PM told was demonetization will stop the activities of terrorist and maoits...did @modi answer now ?,NOT,NONE,hasoc_2020_en_1058
1130157037348954113,RT @YesMeredithFinn: “He allowed people to express their racism and bigotry in a way that they haven’t been able to in quite a while and th…,HOF,NONE,hasoc_2020_en_3297
1123546159908311043,"RT @jimintical: this closeup 😩 puffy eyes, small nose, thick lips he is a doll the most beautiful man i cant make this shit up https://t.co…",HOF,PRFN,hasoc_2020_en_1342
1130141438740770816,"RT @FedPorn: Priest so good. During his sermon he tied brand names and slogans into preachings. 

America runs on Dunkin - Coffee
You’re in…",NOT,NONE,hasoc_2020_en_258
1123598580323966976,Sometimes I get in this mood where I hate everything. 🙃,NOT,NONE,hasoc_2020_en_1858
1123780244018745350,"RT @madddieee217: THATS AMERICAS ASS😩👌                
https://t.co/TcjQ0sM9kF",HOF,PRFN,hasoc_2020_en_837
1130331121932279808,RT @hot_cal: Muscle daddies fuck this hottie until he pisses all over himself!! That’s some deep fucking!! From @OwenHawkXXX Check him out…,HOF,PRFN,hasoc_2020_en_1810
1130283936003682306,"WHY IS MY DAD CALLING ME NOW?
#GOTFinale",NOT,NONE,hasoc_2020_en_4275
1127001977014116354,RT @milkygoddess: no drug out there can compare to the high i get from spending money i shouldn’t on useless shit,HOF,PRFN,hasoc_2020_en_2791
1126857189627445249,Absolutely fuck you.,HOF,PRFN,hasoc_2020_en_2281
1127086546757324801,"What do you think?
https://t.co/qcVGGAREju",NOT,NONE,hasoc_2020_en_3014
1126919584106405891,@bomsmaid we’re the same guy even tho I have a vagina 🤠,NOT,NONE,hasoc_2020_en_5193
1127049674622423042,fuck jojo and his stupid fucking adventure,HOF,OFFN,hasoc_2020_en_4742
1123785516279894016,Tru shit https://t.co/XwyOJ6InWX,HOF,PRFN,hasoc_2020_en_2267
1127040661092327424,RT @KNJRKlVES: if this game is like mystic messenger and namjoon calls me at 5 am telling me he’s locked out i’m hanging up on his ass,NOT,NONE,hasoc_2020_en_550
1126945496512253952,"RT @dumping: yeah i’m DTF:

D: Down

T: To

F: Fuck..ing quit school and sprint onto the highway",HOF,PRFN,hasoc_2020_en_3362
1126978690246512640,"RT @TheMomUnleashed: When my boys were little, I always worried and wondered if they were on track with their development. If you’re concer…",NOT,NONE,hasoc_2020_en_4460
1126922700461502465,"RT @hahabeej: These feelings won’t go away, they been knocking me sideways",NOT,NONE,hasoc_2020_en_5148
1126952933034270720,@dedamola_ @thepamilerin @izreil_yummy Can I marry you and your father..??,NOT,NONE,hasoc_2020_en_2187
1123733506897715200,"""WHERE YOU FROM? "" BITCH NAMJOONIE OMG BITCH-",HOF,OFFN,hasoc_2020_en_664
1123710467585794050,RT @tired_oftrump: Can we get my friend some follows? He is awesome. He’s very kind and he always has my back!!! 🤗🤗🤗 https://t.co/Y47QqVtg14,NOT,NONE,hasoc_2020_en_2541
1130195025160228870,@JENNIEREGUl you're checking it just now...jus as i thot...TRASH,HOF,OFFN,hasoc_2020_en_3157
1126898918778863617,RT @BLOOMSlVAN: me realizing i will never have a boyfriend for more than 2 months because of my fucked up mental health https://t.co/Wh6LVs…,HOF,PRFN,hasoc_2020_en_2630
1123824254850609152,like what’s all that shit you was talking i can’t hear you &gt;&gt;&gt;&gt;🤣🤣,HOF,PRFN,hasoc_2020_en_3502
1130066163566874625,RT @mochi_jimin80: DO YOU THINK @BTS_twt WILL COME TO @BGT??? OMG 😯 https://t.co/OvTmqrMrnB,NOT,NONE,hasoc_2020_en_3245
1130306220349415424,RT @s_rxii: it makes me sick that families have to go through this much length to protect their own from the police https://t.co/PzIL6lQW0W,NOT,NONE,hasoc_2020_en_2168
1123700313200967681,"@mtracey Wow you're so dumb, go read something you ass",HOF,OFFN,hasoc_2020_en_1912
1130162489948299265,@mikoosmos Bitch go get a life,HOF,PRFN,hasoc_2020_en_2377
1123576396666875912,Will never understand the long ass nails. Gross af🤔,HOF,PRFN,hasoc_2020_en_4410
1126751883257757697,"Wish I had a bullshit teller... Not a fortune teller, but a bullshit teller, so I would know if she was worth the b… https://t.co/qLRwPYow1e",HOF,PRFN,hasoc_2020_en_4088
1130092763847024640,@OmmarIF 😂😂😂😂 get me some lessons to teach after September.,NOT,NONE,hasoc_2020_en_2131
1126792156943773696,"RT @maria_delrusso: The best piece of dating advice I've ever received is this: If they like you, you'll know. If they don't, you'll be con…",NOT,NONE,hasoc_2020_en_3951
1123718965237358594,THEY FUCKING WON,HOF,PRFN,hasoc_2020_en_3347
1123639973918302208,RT @davidfrawleyved: Congress led opposition refuses to credit PM Narendra Modi for his great diplomatic victory getting UN to designate Ma…,NOT,NONE,hasoc_2020_en_2195
1123639705491341313,RT @sailormooncrys9: before he got them all stowed and wentto his own little bed very tired and not altogetherhappy | #BBMAsTopSocial BTS @…,NOT,NONE,hasoc_2020_en_3314
1126915335293218821,@AB84 @Dame_Lillard and the rest of the @trailblazers,NOT,NONE,hasoc_2020_en_1167
1123493538208129024,RT @schaheid: She's basically dismissing #Pakistan's valid concerns (Confirmed by Chuck Hegal) as lies. This is going to reflect very negat…,NOT,NONE,hasoc_2020_en_521
1126936856266969090,Indeed! Best part of all of our jobs! Empower future women technologists!! Go Women in Cyber and all! #CyberSecurity,NOT,NONE,hasoc_2020_en_4109
1123702607472746498,Can't get no jobs 'cause I got too much felonies,NOT,NONE,hasoc_2020_en_1506
1126821424797061120,@malbonhumora @FuckBamboni why the fuck you ask then?,HOF,PRFN,hasoc_2020_en_1616
1130336192837423104,once im over you its fuck you !,HOF,PRFN,hasoc_2020_en_5037
1130184845563486208,RT @iicedtae_: BITCH THEY ARE GOING TO FIND OUT https://t.co/EaFLENMKso,HOF,OFFN,hasoc_2020_en_3327
1123690913744683008,Seeing Matt and Boomer is so funny bc he’s this big tall guy and Boomer’s a fluffy little chihuahua.,NOT,NONE,hasoc_2020_en_1622
1123695724602982405,"RT @FootballFunnnys: Valverde: ”Do you know what you have to do?”

Alena: “No”

Valverde: “Me neither, tell Messi I said hi.” https://t.co/…",NOT,NONE,hasoc_2020_en_3093
1130164062816485377,gotta let you do you and come to me when you’re ready,NOT,NONE,hasoc_2020_en_3153
1123692666951225346,THINKING ABT THOSE ANNOYING ASS MIDDLE SCHOOLERS IN THE LIBRARY WHO SAID DETECTIVE PIKACHU LOOKS STUPID AND UGLY...… https://t.co/3fYwIne2uv,NOT,NONE,hasoc_2020_en_2868
1123701525333839881,"RT @ratedls: she’s perfect, damn. https://t.co/496qNUYuma",HOF,PRFN,hasoc_2020_en_508
1123737843795406849,"RT @DogginTrump: Texas, Seriously, how the Fuck did you ever vote for this greasy piece of shit over Beto?",HOF,PRFN,hasoc_2020_en_5166
1126915188459016193,"RT @iamthecreatress: I can’t wait to spoil all my friends with my riches! 

“Get in loser, we’re going to Ethiopia”

Here’s $10,000. Start…",HOF,PRFN,hasoc_2020_en_4816
1130188305868345344,RT @hondadeal4vets: Be happy and remember don’t give one fuck,HOF,PRFN,hasoc_2020_en_3377
1126740097250934784,You’re my person ☺️,NOT,NONE,hasoc_2020_en_263
1123652175140356097,"RT @halsey_yh: get ya'll ass up and vote

#BBMAsTopSocial BTS",HOF,PRFN,hasoc_2020_en_3261
1123709863618650113,"Oh, you can fuck RIGHT off, sir! Good day! https://t.co/G6kAZT3MMB",HOF,OFFN,hasoc_2020_en_2828
1123688363624628224,"Come on , heads up , get that away goal !",NOT,NONE,hasoc_2020_en_815
1130319998617083905,RT @_0Gartist: Fuck it add the crack https://t.co/KKPQCsZb3u,HOF,PRFN,hasoc_2020_en_1072
1127087607924576262,"RT @animatrocities: My sister doesn’t have a twitter, she’s only 14 but dammmmn she’s gonna go far!! https://t.co/N16K1VsT7i",HOF,PRFN,hasoc_2020_en_2028
1127080519550717952,"@TheRealPBarry This is what can be done, when you close tax loopholes totally available and exploited by the very r… https://t.co/y4D5IbDtau",NOT,NONE,hasoc_2020_en_2850
1130137294768230401,"RT @mollajoon: I don’t care if Taehyung is not your, bias wrecker, or if you don’t stan bts at all, but you’re obligated to reply “I LOVE T…",NOT,NONE,hasoc_2020_en_4187
1123692843116187648,"RT @stinkycarter: why is no one talking about how he’s probably the softest uncle,, how he’d tell morgan about his war machine stories and…",NOT,NONE,hasoc_2020_en_800
1123635175651532800,"RT @odairannies: winterfell is that bitch, it's been burned down, taken by all the wrong people and caught in the middle of a fight between…",HOF,PRFN,hasoc_2020_en_724
1130266751931944960,RT @CLOUTJEFE: my dumb ass: https://t.co/00Qsz4pI8s,HOF,PRFN,hasoc_2020_en_1304
1126765485398286340,RT @erinmhk: my mother when I tell her I’m depressed https://t.co/A0pi3QX65d,NOT,NONE,hasoc_2020_en_1587
1127040031938502656,Who the fuck is y’all Lexi 🤨 https://t.co/yH4lWsIDk9,HOF,PRFN,hasoc_2020_en_4219
1123684441942036481,@moh_kohn @DavieGreig @IAMKP That's why I come here. Occasionally you get great info but most of the time is like that python sketch.,NOT,NONE,hasoc_2020_en_5220
1127048957429997568,@ChrisMurphyCT What happened to shining a spotlight on the truth? People are sick and tired of the absolute corrupt… https://t.co/dQ5vsJmQ0o,NOT,NONE,hasoc_2020_en_924
1130240004855218176,Fuck anxiety,HOF,PRFN,hasoc_2020_en_4390
1126792823846637570,Don’t wipe away your tears wipe away the people who caused them,NOT,NONE,hasoc_2020_en_803
1123651738953756672,RT @mrmichaelwaxman: this man @THEKIDMERO dead went on the tonight show to promote his show getting bumped up to two episodes a week and sa…,NOT,NONE,hasoc_2020_en_3622
1126976068802498560,RT @JamesArthur23: Haha you’re cooler than me https://t.co/2emkVVtTbg,NOT,NONE,hasoc_2020_en_4418
1126986273560965120,"This is what they want you to think, religion of peace is a total lie, the fact is this cult is taught to DECIEVE a… https://t.co/xeqj5QAicK",NOT,NONE,hasoc_2020_en_4895
1123614095079428097,"RT @EmpressFindom_: Good morning #findom
I want to see my good morning tributes now that I am up
Get to it boys 🤑 https://t.co/1vK62T1o4s",NOT,NONE,hasoc_2020_en_1965
1123716343818268673,@CarlosR1110 @muchachomckay Carlossss💀💀💀 i am fucking DEAD,HOF,PRFN,hasoc_2020_en_1724
1126849086248955905,"@Chamber45 Moneys always an object, just a case of investing properly rather than wasting it on sumfin il need to r… https://t.co/tN7CO8KTeV",NOT,NONE,hasoc_2020_en_1442
1130223827445792769,RT @JessBelll1: ‘it’s only embarrassing if you’re embarrassed’ and that’s the mood for the rest of 2019 thank u next,HOF,NONE,hasoc_2020_en_300
1126871261538324481,"RT @Yerrrddd3000: I tell no lies when I say her old ass would’ve caught the stiffest uppercut. 
 https://t.co/dEP7wTFGwI",HOF,OFFN,hasoc_2020_en_485
1130270803646406658,"RT @PoemsbyCheyenne: ""Why? Why did you throw everything away? I needed it! I needed to hold something of hers now that she's gone. And you…",NOT,NONE,hasoc_2020_en_2224
1126966711310323712,wishing to look this fabulous at the pool. You go Carrie,NOT,NONE,hasoc_2020_en_572
1123740670756306946,@Turnt_Bowman @purgatorie @petrinajc @lapublichealth Come live in a border state and work in a hospital or a school… https://t.co/i38Sv9rfP9,NOT,NONE,hasoc_2020_en_1110
1126866282886963201,Don’t invest in me that’s fine. But when this shit pay off don’t expect for me to pay up,HOF,PRFN,hasoc_2020_en_4189
1130245650396921856,The most underrated show EVER!!,NOT,NONE,hasoc_2020_en_5167
1130342392039641088,my private has literally just turned into pics of my ass lmao,HOF,PRFN,hasoc_2020_en_4431
1130316328626139137,"RT @nzwaaft01: #TaehyungYouArePerfect
Don't listen to what they say to you
Only stupid people who think you're ugly💕
#Taehyungweloveyou 
#T…",HOF,NONE,hasoc_2020_en_1144
1130206957934137344,"RT @jen_jennnnnnnn: jake paul: you’re very mean and full of hatred 

cody ko and noel miller: https://t.co/3cOau8o2E2",HOF,OFFN,hasoc_2020_en_4885
1126975703893839872,for someone who doesn’t technically smoke I can tell I’m gonna smoke a 20 deck at work tonight cos I’m on my own and it’s dead 🙂🙂🙂,NOT,NONE,hasoc_2020_en_573
1126996524439887872,@kmgthot ITS ALMOST SEVEN SHUT THE FUCK UP THIS IS DINNER,HOF,PRFN,hasoc_2020_en_4425
1123795494541590531,RT @bbclips: Cardi B is a fucking character man 😂😂😂😂 we don't deserve her #BBMAs https://t.co/ZMF21jcZYx,HOF,PRFN,hasoc_2020_en_1920
1130051043079774208,Someone commented on my fanfic calling my fanfic Jin a beautiful dumb bitch baby and truer words have never been uttered,HOF,PRFN,hasoc_2020_en_868
1126853054056271872,"RT @GOP: Today, President @realDonaldTrump’s previous tariffs of 10% on $200 billion worth of Chinese goods will be raised to 25%.
 
Our Pr…",NOT,NONE,hasoc_2020_en_2992
1126945295194120192,@elonmusk Hi my names Sam and my dream job is to be a commercial pilot however the training fees are £70k in total.… https://t.co/7CiJu1UIXC,NOT,NONE,hasoc_2020_en_3537
1123774762071855105,@alyiahxoxo So in other words a dude that would suck a fart out of you. 😂😂,HOF,PRFN,hasoc_2020_en_4144
1123630209591169025,"RT @dalkomhanuwu: pls help rt tq❣️

soft for shownu 🌟
giving away pc and selling fansupport for hpf'19!!
reservation form:
https://t.co/rpg…",NOT,NONE,hasoc_2020_en_1108
1123528355117060096,"RT @itshurts1: ""Who killed you? Your mother?"" 

""No.""

""Your father?""

""No.""

""Your brother?""

""No.""

""Your sister?""

""No.""

""Your friends?…",NOT,NONE,hasoc_2020_en_1559
1130031686383742976,RT @JugglinJosh: 8 year old me planning to run away after a butt whooping https://t.co/DxG72mmmyM,HOF,PRFN,hasoc_2020_en_3168
1130340831750234117,@todorokispider i hope everything gets better 💘,NOT,NONE,hasoc_2020_en_376
1123817611089928193,RT @kaliea_xoxo: But the sick bus driver who raped a 14 y/o gets no prison time???? Y’all have me fucked up https://t.co/mXvtVO9XxE,HOF,PRFN,hasoc_2020_en_3350
1126983576623439872,Why do I get all these fluid samples on my evenings 😒,NOT,NONE,hasoc_2020_en_5321
1126856220776779784,#DearMeTenYearsAgo: Go Fuck Yourself,HOF,PRFN,hasoc_2020_en_4520
1123592909620641792,"RT @charliekirk11: Donald Trump is the most moral President on record

Never before has a President been attacked for doing what he said he…",NOT,NONE,hasoc_2020_en_2803
1130165971191250945,RT @giovannnnnna__: fuck a reunion... just go food shopping during summer break and you’ll see half your graduating class,HOF,PRFN,hasoc_2020_en_3484
1123763961755840512,RT @DanAndShay: need a pic with @BTS_twt tonight,NOT,NONE,hasoc_2020_en_1030
1123771821852102656,RT @TheLifeOfLane: You’re just plain ol silly if you don’t have tattoos,NOT,NONE,hasoc_2020_en_2096
1126960654718521344,RT @AB_Bautista34: “big blunts this way bitch” 😂😂😂 https://t.co/5S3KrLlBvH,HOF,PRFN,hasoc_2020_en_2490
1123719103657725957,WHAT THE FUCK DO YOU WANT FORM ME https://t.co/vGQZ0x4YK0,HOF,PRFN,hasoc_2020_en_3080
1123785495304077313,"RT @pradakookie: ISTG THE LOOK ON HIS FACE INTERNATIONAL PLAYBOY RIGHT THERE BTCHES!!! 

@BTS_twt #BBMAs https://t.co/Vk55yWLjPW",HOF,PRFN,hasoc_2020_en_5397
1126963703973318656,"RT @RealSaavedra: Stacey Abrams warns of a Russian takeover of America by 2030 if voter suppression isn't addressed: ""we will be having a v…",NOT,NONE,hasoc_2020_en_3099
1126864319973478401,my dumb ass put cologne on today,HOF,PRFN,hasoc_2020_en_577
1130201530504663040,"Better sex workout:
Plank for 20 seconds
Glute bridges for 15 reps
Jump squats for 10-15 reps
10 Kegels with 5-10 s… https://t.co/FyE8bqRuBC",NOT,NONE,hasoc_2020_en_176
1130216273508491264,"RT @MaijaKoko: I will never get tired of saying this - NO ONE DOES IT LIKE HOSEOK ,,, SMOOTH LEGEND OMG 🔥 #BTSatMetLife https://t.co/x7Ko4P…",HOF,NONE,hasoc_2020_en_3005
1127000152475099136,I get such a weird joy out of planning and tracking things it calms my fuzzy brain and gets me to chill out,NOT,NONE,hasoc_2020_en_1041
1123692985739296771,RT @SeAgriculture: Planning to attend the International Seaweed Conference Seagriculture? Early Bird rate still available! Register now!  #…,NOT,NONE,hasoc_2020_en_3510
